Datum,Close
2021-01-01,1358.84843293058
2021-01-04,1370.70029008567
2021-01-05,1369.39831821247
2021-01-06,1369.39831821247
2021-01-07,1374.87132986061
2021-01-08,1382.11084978531
2021-01-11,1365.07483224479
2021-01-12,1366.57890567265
2021-01-13,1372.55965377347
2021-01-14,1379.68985851759
2021-01-15,1356.02455001342
2021-01-18,1365.48393333058
2021-01-19,1368.53199803551
2021-01-20,1380.42507881101
2021-01-21,1383.31073111278
2021-01-22,1377.03803060378
2021-01-25,1357.34832529406
2021-01-26,1370.6479294613
2021-01-27,1346.51888240097
2021-01-28,1344.43638739683
2021-01-29,1346.79475394266
2021-02-01,1368.76807959622
2021-02-02,1382.54853321447
2021-02-03,1393.90304131445
2021-02-04,1391.58197908833
2021-02-05,1394.06480791596
2021-02-08,1398.69009025372
2021-02-09,1393.22136839879
2021-02-10,1386.83173740391
2021-02-11,1409.75661623685
2021-02-12,1423.78787116904
2021-02-15,1435.72564939246
2021-02-16,1427.51967061777
2021-02-17,1423.2831113626
2021-02-18,1410.80035649482
2021-02-19,1425.55593746454
2021-02-22,1433.16066709113
2021-02-23,1411.02896821656
2021-02-24,1416.48323078998
2021-02-25,1424.18802730861
2021-02-26,1419.71843019591
2021-03-01,1454.01528762708
2021-03-02,1458.39776052022
2021-03-03,1461.521265708
2021-03-04,1439.25838888459
2021-03-05,1417.41459240717
2021-03-08,1423.62663978857
2021-03-09,1444.74723418223
2021-03-10,1452.28315999088
2021-03-11,1471.98537009763
2021-03-12,1459.96091636829
2021-03-15,1460.65208713909
2021-03-16,1473.04151842232
2021-03-17,1449.53076471074
2021-03-18,1451.17210726996
2021-03-19,1442.31571279766
2021-03-22,1440.71512892383
2021-03-23,1430.68743800738
2021-03-24,1425.18129298914
2021-03-25,1422.27295545679
2021-03-26,1437.23533263551
2021-03-29,1429.13133736455
2021-03-30,1439.64358138087
2021-03-31,1450.01438324406
2021-04-01,1467.43510310737
2021-04-02,1467.43510310737
2021-04-05,1467.43510310737
2021-04-06,1493.69041362643
2021-04-07,1497.37981962146
2021-04-08,1512.40847179424
2021-04-09,1523.21565442802
2021-04-12,1517.9062614945
2021-04-13,1540.5494916749
2021-04-14,1547.03469145018
2021-04-15,1565.53868785455
2021-04-16,1585.18976295277
2021-04-19,1570.80584631025
2021-04-20,1549.86838826251
2021-04-21,1545.90612935017
2021-04-22,1577.58871402997
2021-04-23,1585.39518998246
2021-04-26,1601.51889687826
2021-04-27,1600.58935037689
2021-04-28,1599.69585973013
2021-04-29,1596.80658516936
2021-04-30,1586.12468657619
2021-05-03,1590.50555732683
2021-05-04,1562.43097660055
2021-05-05,1591.77942883262
2021-05-06,1566.36552363354
2021-05-07,1586.08605208851
2021-05-10,1576.80402917143
2021-05-11,1533.58553304885
2021-05-12,1529.5384340049
2021-05-14,1526.74643322139
2021-05-17,1531.42537509305
2021-05-18,1555.71738888671
2021-05-19,1531.35046373058
2021-05-20,1553.03864186306
2021-05-21,1554.70594088286
2021-05-24,1559.39837673994
2021-05-25,1558.29544321074
2021-05-26,1555.80819127725
2021-05-27,1558.39684313411
2021-05-28,1584.53519479269
2021-05-31,1599.78058732297
2021-06-01,1610.14039712561
2021-06-02,1594.87710256673
2021-06-03,1595.41900171209
2021-06-04,1600.15654005585
2021-06-07,1592.74018592438
2021-06-08,1597.40997487815
2021-06-09,1595.75356405541
2021-06-10,1597.61450890327
2021-06-11,1601.64915938946
2021-06-14,1600.05778225055
2021-06-15,1595.20094422758
2021-06-16,1590.92820189871
2021-06-17,1580.23086859022
2021-06-18,1571.6563580077
2021-06-21,1555.25829181259
2021-06-22,1550.75993333104
2021-06-23,1541.56977015556
2021-06-24,1554.80898458469
2021-06-28,1572.61892260608
2021-06-29,1600.33526049457
2021-06-30,1595.38488788377
2021-07-01,1608.23958585966
2021-07-02,1627.82801399342
2021-07-05,1641.91695226088
2021-07-06,1657.19644977709
2021-07-07,1679.90944648624
2021-07-08,1659.81082001103
2021-07-09,1668.08247816477
2021-07-12,1697.27629895053
2021-07-13,1711.02988339297
2021-07-14,1699.06059084668
2021-07-15,1679.67308764249
2021-07-16,1683.81996287858
2021-07-19,1658.78090847885
2021-07-20,1651.26576436309
2021-07-21,1680.8487062967
2021-07-22,1702.64691368708
2021-07-23,1714.91397257787
2021-07-26,1721.64439907193
2021-07-27,1714.71795743714
2021-07-28,1724.60939369251
2021-07-29,1744.21484605995
2021-07-30,1745.26281316202
2021-08-02,1761.00199515398
2021-08-03,1758.80980671057
2021-08-04,1769.19635301284
2021-08-05,1776.87554851881
2021-08-06,1753.04734707382
2021-08-09,1746.51224843937
2021-08-10,1752.44310708445
2021-08-11,1751.81776330927
2021-08-12,1759.05354234224
2021-08-13,1754.82653862935
