Date,Open,High,Low,Close,Adj Close,Volume
2022-01-03,1040.1300048828125,1049.5400390625,1040.06005859375,1044.5799560546875,1044.5799560546875,0
2022-01-04,1050.5899658203125,1051.449951171875,1043.9200439453125,1045.280029296875,1045.280029296875,0
2022-01-05,1045.8199462890625,1047.699951171875,1040.02001953125,1040.0799560546875,1040.0799560546875,0
2022-01-07,1030.739990234375,1030.739990234375,1008.4400024414062,1012.6900024414062,1012.6900024414062,0
2022-01-10,1017.6099853515625,1018.3900146484375,977.6500244140625,980.6799926757812,980.6799926757812,0
2022-01-11,988.3699951171875,992.3699951171875,982.5999755859375,989.1900024414062,989.1900024414062,0
2022-01-12,998.469970703125,1001.6799926757812,986.52001953125,999.010009765625,999.010009765625,0
2022-01-13,997.6699829101562,1002.52001953125,991.9000244140625,996.8200073242188,996.8200073242188,0
2022-01-14,986.7999877929688,987.9000244140625,973.2000122070312,974.0,974.0,0
2022-01-17,978.8599853515625,978.9099731445312,967.47998046875,974.0,974.0,181755200
2022-01-18,969.1799926757812,969.1799926757812,949.8099975585938,954.3200073242188,954.3200073242188,0
2022-01-19,946.4600219726562,969.5900268554688,945.3599853515625,959.8300170898438,959.8300170898438,0
2022-01-20,965.969970703125,971.010009765625,954.5,969.7000122070312,969.7000122070312,0
2022-01-21,956.1699829101562,959.2000122070312,941.4000244140625,949.8699951171875,949.8699951171875,237546700
2022-01-24,942.0999755859375,943.219970703125,900.4199829101562,907.5999755859375,907.5999755859375,382845900
2022-01-25,917.9099731445312,923.5499877929688,906.4500122070312,910.5900268554688,910.5900268554688,0
2022-01-26,917.0800170898438,934.27001953125,917.0800170898438,931.2000122070312,931.2000122070312,0
2022-01-27,914.760009765625,930.5999755859375,913.4600219726562,923.6500244140625,923.6500244140625,0
2022-01-28,923.4099731445312,923.4099731445312,905.4299926757812,919.9000244140625,919.9000244140625,0
2022-01-31,933.5499877929688,939.3499755859375,928.760009765625,935.0900268554688,935.0900268554688,0
2022-02-01,944.8099975585938,951.1599731445312,942.739990234375,948.2899780273438,948.2899780273438,0
2022-02-02,957.25,958.780029296875,954.280029296875,955.8699951171875,955.8699951171875,0
2022-02-03,953.7999877929688,953.7999877929688,935.5599975585938,936.0399780273438,936.0399780273438,345259800
2022-02-04,943.0399780273438,944.0700073242188,920.6400146484375,921.219970703125,921.219970703125,0
2022-02-07,927.9099731445312,929.5900268554688,917.7100219726562,927.510009765625,927.510009765625,0
2022-02-08,924.6199951171875,930.27001953125,916.3699951171875,921.1500244140625,921.1500244140625,0
2022-02-09,926.6300048828125,945.3499755859375,926.6300048828125,943.1500244140625,943.1500244140625,0
