,portfolio_pct,portfolio_pct_after_costs,portfolio_long_pct,portfolio_short_pct,portfolio,portfolio_long,portfolio_short,portfolio_after_costs,riskfree,riskfree_daily,benchmark
2022-01-10,,,,,,,,,-0.0017699999999999999,-4.921010949732185e-06,-0.0014410312534549607
2022-01-11,,,,,,,,,-0.0017399999999999998,-4.837531516588278e-06,0.009159984668711818
2022-01-12,,,,,,,,,-0.0017699999999999999,-4.921010949732185e-06,0.002817754443029452
2022-01-13,,,,,,,,,-0.0017399999999999998,-4.837531516588278e-06,-0.0142436152864307
2022-01-14,,,,,,,,,-0.0017699999999999999,-4.921010949732185e-06,0.0008199802697488323
2022-01-18,0.9952866037273695,0.9952866037273695,0.986405151404256,1.004168056050483,,,,,-0.0014099999999999998,-3.919422834064434e-06,-0.018387945694007368
2022-01-19,0.9862878138224276,0.9862878138224276,0.9545696585785016,1.018005969066354,-0.009041405632549737,-0.03227425645581139,0.013780475222740396,-0.009041405632549737,-0.0014099999999999998,-3.919422834064434e-06,-0.009689541868338813
2022-01-20,0.97566341186116,0.97566341186116,0.91964963589834,1.0316771878239797,-0.010772111154949693,-0.03658195330884784,0.01342940923044278,-0.010772111154949693,-0.00146,-4.058510760129863e-06,-0.01103737849414832
2022-01-21,0.9725586686387984,0.9725586686387984,0.8900990101311153,1.055018327146481,-0.00318218679169191,-0.03213248242996247,0.02262446005201757,-0.00318218679169191,-0.00157,-4.364528646161325e-06,-0.018914821867908604
2022-01-24,0.9706866249354807,0.9686866249354807,0.8900228324007421,1.0513504174702195,-0.0019248645492386807,-8.55834345461215e-05,-0.0034766312412620737,-0.0039812957595010134,-0.0014099999999999998,-3.919422834064434e-06,0.002771738943381896
2022-01-25,0.9787782591240352,0.9767782591240352,0.8801762913087757,1.077380226939295,0.008335990195694976,-0.01106324549608051,0.024758452592532176,0.00835320110783333,-0.0014299999999999998,-3.97505717109059e-06,-0.012171906253646725
2022-01-26,0.9905539756536212,0.9885539756536212,0.9000467587714359,1.081061192535807,0.01203103605930611,0.022575554078051674,0.0034165891525308467,0.012055670178558575,-0.0014000000000000002,-3.8916060821625464e-06,-0.0014966358477518371
2022-01-27,1.0077305239611285,1.0057305239611285,0.8633218473337942,1.1521392005884623,0.017340345634545784,-0.04080333724857943,0.06574836701512732,0.017375427878027816,-0.00146,-4.058510760129863e-06,-0.00538408875771057
2022-01-28,1.0160321946448507,1.0140321946448507,0.9030627822591148,1.1290016070305868,0.008237986729915159,0.04603258338480942,-0.020082290009798998,0.00825436882538444,-0.00148,-4.114147875156071e-06,0.024347646888076113
2022-01-31,1.0118105529802064,1.007788448104313,0.966605982414656,1.0499682599858815,-0.0041550274557194955,0.07036410026397122,-0.07000286496719232,-0.006157345470401587,-0.00149,-4.14196684950241e-06,0.018885951732779516
2022-02-01,1.0079693132284604,1.003947208352567,0.9623716157923587,1.0465201471046872,-0.00379640214310073,-0.004380654267956752,-0.0032840163008743817,-0.0038115536638383407,-0.00132,-3.6690820672813373e-06,0.00686300355780145
2022-02-02,0.99075362844067,0.9867315235647764,0.9350087811651584,1.0394516121563069,-0.017079572326115344,-0.028432711624263196,-0.0067543228555476675,-0.017147998066592174,-0.00134,-3.7247114044181018e-06,0.00942251544733641
2022-02-03,0.991438469552836,0.9874163646769422,0.9194828681121122,1.0563472074336846,0.0006912325047385703,-0.01660509865340365,0.01625433553595479,0.0006940500995564758,-0.0013,-3.6134538410337314e-06,-0.024391082077444004
2022-02-04,1.010108607703626,1.0060865028277324,0.9538923098470846,1.0592780420002927,0.01883136344226255,0.03742260234344785,0.0027744992801452817,0.018908070413536926,-0.00132,-3.6690820672813373e-06,0.0051569298644233985
2022-02-07,1.0035663700234074,0.9975614601653464,0.9378003304704337,1.064147996070658,-0.006476766587596661,-0.01686980722093312,0.004597427566013668,-0.008473468870147105,-0.00134,-3.7247114044181018e-06,-0.0037017126347429485
2022-02-08,0.9970832252833466,0.9910783154252856,0.9428856695970814,1.0460963674638888,-0.006460105613054434,0.005422624583739211,-0.016963456843807734,-0.006498992792871361,-0.0013,-3.6134538410337314e-06,0.008401207191663262
2022-02-09,1.0014884497578207,0.9954835398997596,0.9601395878543426,1.037652898155576,0.004418111109252942,0.01829905662330633,-0.008071406775632783,0.00444488029443324,-0.00132,-3.6690820672813373e-06,0.014517207887505545
2022-02-10,1.0007054557552235,0.9947005458971624,0.9343495052494518,1.0618769927552725,-0.0007818302874951222,-0.026860763717205693,0.023345084510200564,-0.000786546408066191,-0.0013800000000000002,-3.8359734119142175e-06,-0.01811572566845976
2022-02-11,1.0020290791199036,0.9960241692618428,0.9167324078681868,1.0821413368658976,0.0013226902652201389,-0.018854933065503898,0.019083513673316288,0.001330675216918209,-0.0012900000000000001,-3.585640144465607e-06,-0.01896945434456343
2022-02-14,0.9947606662326244,0.9868133230013116,0.9057795244590034,1.0818083473295452,-0.007253694567090907,-0.011947743218387652,-0.00030771353519942757,-0.0092476132053676,-0.00126,-3.5022007212059947e-06,-0.0038405967262932217
2022-02-15,0.9943253182603136,0.9863779750290012,0.9073127781508968,1.0794043976930308,-0.00043764091915654557,0.0016927449235608627,-0.0022221585204520444,-0.0004411654789848729,-0.00156,-4.336707449148491e-06,0.01576672117072042
2022-02-16,1.00282347351111,0.9948761302797974,0.9040795486281188,1.099633937717401,0.008546654796706576,-0.0035635225256800407,0.018741391148309194,0.008615516025229919,-0.0017000000000000001,-4.726229497320489e-06,0.0008812077558950637
2022-02-17,1.0082326825539525,1.00028533932264,0.874847227278164,1.1396846771530411,0.005393979285211348,-0.032333793408238165,0.03642188373958044,0.005437067870269763,-0.00151,-4.197605631528489e-06,-0.021173138152195015
2022-02-18,1.007081365464468,0.9991340222331556,0.8655141443162511,1.1467151259359851,-0.0011419160570833586,-0.010668243175382952,0.006168766610521015,-0.001150988667157793,-0.00148,-4.114147875156071e-06,-0.0071661613961429005
2022-02-22,1.0158731570813238,1.005783515264176,0.8686739688673315,1.172044908934094,0.008729971498182776,0.003650806369636772,0.022088993530484657,0.006655256335039272,-0.00169,-4.698404687419888e-06,-0.010142945264832837
2022-02-23,1.0127816883829708,1.0026920465658231,0.8345227388988965,1.2000132015058231,-0.0030431640769355006,-0.03931420900405813,0.02386281648300037,-0.0030736919540195196,-0.00149,-4.14196684950241e-06,-0.018412122845487655
2022-02-24,1.0150471246864985,1.0049574828693506,0.8838714455143059,1.1551953674974689,0.0022368456396015812,0.05913404670137812,-0.037347784134470485,0.0022593540173041493,-0.0015,-4.169786101626549e-06,0.014956856067329216
2022-02-25,1.0126806070675574,1.0025909652504097,0.89324494227272,1.141088835501173,-0.002331436207626325,0.010605045344529662,-0.012211382068519905,-0.002354843522518024,-0.00161,-4.4758162134339585e-06,0.022372677655603468
2022-02-28,1.0138837771453355,1.003794135328188,0.8983452628450683,1.1383948550843814,0.001188104195321893,0.0057098790387453136,-0.002360885789937983,0.001200060762045485,-0.00149,-4.14196684950241e-06,-0.002442603440647617
2022-03-01,1.025889601103136,1.0136889090357712,0.882953353740069,1.175891244792351,0.011841420317034501,-0.017133623052959623,0.03293794726891153,0.009857373498549205,-0.00151,-4.197605631528489e-06,-0.015473503680411893
2022-03-02,1.0263200965192527,1.014119404451888,0.908149648364522,1.1515559410001317,0.00041963132841371653,0.02853638249147017,-0.020695199407251952,0.00042468198308109883,-0.00221,-6.145663487333586e-06,0.018642691757321028
2022-03-03,1.0528695458165267,1.040668853749162,0.9066889613025164,1.2061155266566852,0.025868585626761087,-0.0016084211061868636,0.04737901452635307,0.026179806027499808,-0.0022,-6.117824494888957e-06,-0.005254666430088317
2022-03-04,1.0723448899431884,1.0601441978758237,0.9147225311953684,1.2370326450171565,0.018497395241457104,0.008860337156097353,0.025633629347407982,0.0187142567556422,-0.00228,-6.340544225214018e-06,-0.007934042550334475
2022-03-07,1.087588681653442,1.0753879895860774,0.8979250478786617,1.2843177117543707,0.014215381500126467,-0.018363473888366566,0.03822459086078389,0.01437897952070788,-0.00252,-7.008810283815059e-06,-0.029518158313449172
2022-03-08,1.0665802205190824,1.051868225543665,0.8769885592347297,1.2771154737739,-0.019316549986913012,-0.023316521455097106,-0.0056078320142705085,-0.02187095659443361,-0.00151,-4.197605631528489e-06,-0.00723375351819977
2022-03-09,1.063330272206553,1.0486182772311357,0.8948406532052686,1.252763483178302,-0.0030470734877755534,0.02035613096950417,-0.019067962996045407,-0.003089691497097591,-0.00264,-7.3430034439603276e-06,0.02569824789143582
2022-03-10,1.0793665556127567,1.0646545606373394,0.8845739172574698,1.2951027859385087,0.015081187684919728,-0.011473256060756665,0.03379672486365126,0.01529277503015436,-0.00122,-3.390952044712847e-06,-0.004291813651667864
2022-03-11,1.07963735752677,1.0649253625513526,0.8650989350173994,1.3151193720066057,0.0002508896654291881,-0.022016229350793615,0.015455596486569023,0.0002543565998074371,-0.0015199999999999999,-4.2254254393192525e-06,-0.012961545123475138
2022-03-14,1.0826426073712023,1.067930612395785,0.852291974632325,1.3339368320805447,0.0027835734133143664,-0.014804041325997996,0.014308556678948037,0.0028220286135662853,-0.00253,-7.036658182468791e-06,-0.007421002465963666
2022-03-15,1.069034888164509,1.0521852980020452,0.8884676025346773,1.2662775081091655,-0.012568985475026273,0.04244511151000596,-0.05072153519132594,-0.01474376163673874,-0.00252,-7.008810283815059e-06,0.021408574170870942
2022-03-16,1.093040385879687,1.0761907957172232,0.9343330780074078,1.2684230280667912,0.022455298681967717,0.05162312654044188,0.0016943521020360564,0.022814895589931883,-0.0025900000000000003,-7.2037514211586995e-06,0.02238376135718223
2022-03-17,1.1006335890481953,1.0837839988857314,0.9559560442173012,1.261986468193914,0.006946864239052886,0.023142674404728725,-0.005074458386873704,0.007055629167918909,-0.00255,-7.092354814997037e-06,0.01234781757145198
2022-03-18,1.1246351968823245,1.1077856067198604,1.000383416024466,1.265562312055007,0.021807082822981272,0.04647428307599655,0.002833504123234132,0.02214611754630602,-0.0023699999999999997,-6.5911252097317075e-06,0.011662294827948783
2022-03-21,1.1115267481344118,1.094677157971948,0.9747028814668348,1.265025949116813,-0.011655734040915244,-0.02567069200295813,-0.00042381393083923413,-0.0118330195557661,-0.00248,-6.897421473306409e-06,-0.00043466036210393355
2022-03-22,1.1270014294169093,1.107133829193489,0.9886312464479976,1.260843860778084,0.013922005303489415,0.014289857192380406,-0.0033059308717332536,0.011379310448587976,-0.00255,-7.092354814997037e-06,0.0113041136006502
2022-03-23,1.1384013642115782,1.1185337639881576,1.0081937134332748,1.2640812633821448,0.01011527980099114,0.019787425347481458,0.002567647513517457,0.010296799261362288,-0.0025,-6.953115321728376e-06,-0.012272698789159042
2022-03-24,1.117040248875733,1.0971726486523123,1.0233068188137473,1.2062459273299817,-0.018764133641599567,0.014990279327379286,-0.04575286235745657,-0.01909742559731209,-0.00246,-6.841728738327113e-06,0.01434391292056647
2022-03-25,1.1191290547741468,1.0992614545507262,1.0199597075073947,1.2137706504331618,0.001869946853317206,-0.003270877555797691,0.006238133478996266,0.0019038078473607722,-0.00249,-6.925268258295425e-06,0.005066170567449069
2022-03-28,1.158066482651302,1.1381988824278817,1.1028218735273294,1.2087833401675376,0.034792616375251884,0.0812406268698942,-0.004108939579190118,0.03542144383937251,-0.00252,-7.008810283815059e-06,0.007144955276586762
2022-03-29,1.1517147964149326,1.129197263339741,1.109322299691921,1.1622180220932166,-0.005484733675935272,0.005894357303414921,-0.0385224684415878,-0.007908652193489685,-0.00255,-7.092354814997037e-06,0.012256547427530462
2022-03-30,1.1595600671888664,1.1370425341136745,1.1119066883466544,1.1753241749863506,0.006811817299174017,0.002329700444542615,0.011276845345703057,0.006947653017445488,-0.00201,-5.588936495604102e-06,-0.0062937001746978805
2022-03-31,1.1618519108545475,1.1393343777793556,1.0968861563764023,1.194928394287965,0.001976476881648148,-0.01350880620440087,0.016679840097598708,0.002015618234956884,-0.002,-5.561103066709094e-06,-0.015652540713177343
2022-04-01,1.1633858310952647,1.1408682980200728,1.1032920874653007,1.1915903036805011,0.0013202373094081121,0.005840105695253284,-0.002793548653978517,0.0013463301649045967,-0.00187,-5.199293796942506e-06,0.0034102225843584133
2022-04-04,1.1770708897542816,1.1545533566790898,1.1590671246638171,1.163185383800018,0.011763129903458847,0.05055328306274154,-0.023837823950688453,0.01199530102007973,-0.0019500000000000001,-5.421940093564004e-06,0.008090938687879357
