Date,Close
2022-01-12,1.0021832871954361
2022-01-13,1.0030339599524323
2022-01-14,0.9908908130733645
2022-01-17,0.9801843841644817
2022-01-18,0.9610678272437552
2022-01-19,0.9625248413000388
2022-01-20,0.9682503461756561
2022-01-21,0.94913741200689
2022-01-24,0.8972323262187464
2022-01-25,0.9065139668049944
2022-01-26,0.9266569426994409
2022-01-27,0.9285725719466057
2022-01-28,0.9237622008176126
2022-01-31,0.9385439698633715
2022-02-01,0.9486079397652349
2022-02-02,0.9549584809239013
2022-02-03,0.9427011608458469
2022-02-04,0.9370493781161852
2022-02-07,0.9377251519237819
2022-02-08,0.9338495848210817
2022-02-09,0.935227050520808
2022-02-10,0.9303743388904135
2022-02-11,0.9253415805133873
2022-02-14,0.8840200903278912
2022-02-15,0.8995329288859275
2022-02-16,0.894624541306474
2022-02-17,0.8720952806666166
2022-02-18,0.8493348769993313
2022-02-21,0.8136643529132361
2022-02-22,0.822762119774265
2022-02-23,0.8206406309775777
2022-02-24,0.7831271619173177
2022-02-25,0.8183026085061377
2022-02-28,0.8242634654170482
2022-03-01,0.8175244389216932
2022-03-02,0.8110811256372089
2022-03-03,0.799981163446654
2022-03-04,0.7825563108932575
2022-03-07,0.7663389024429941
2022-03-08,0.7756519986977857
2022-03-09,0.7949858646461416
2022-03-10,0.7925854707301062
2022-03-11,0.8073107687607486
2022-03-14,0.8101985783426056
2022-03-15,0.798960936910055
2022-03-16,0.817112955834064
2022-03-17,0.8241150236453072
2022-03-18,0.8321553823264023
2022-03-21,0.8321439078111659
2022-03-22,0.8375546154552478
2022-03-23,0.8362488558946082
2022-03-24,0.8364079920786608
2022-03-25,0.841755048526458
2022-03-28,0.8469972845779056
2022-03-29,0.8577731832198774
2022-03-30,0.8624666099461225
2022-03-31,0.8634395937101992
2022-04-01,0.8689478302020697
2022-04-04,0.8727294244913533
2022-04-05,0.8771723258236068
2022-04-06,0.8673639311314554
2022-04-07,0.8666029824920233
2022-04-08,0.8653631895793141
2022-04-11,0.853980667699364
2022-04-12,0.8507478653319445
2022-04-13,0.849877631375491
2022-04-14,0.8528616259035265
2022-04-19,0.8455460501761468
2022-04-20,0.8438785702081119
2022-04-21,0.839528874182499
2022-04-22,0.8333404692656267
2022-04-25,0.8237567122531199
2022-04-26,0.8124394728689908
2022-04-27,0.8082235151782737
2022-04-28,0.7942281992670439
2022-04-29,0.7994023604343412
2022-05-02,0.7920634414755361
2022-05-03,0.7895263966792305
2022-05-04,0.7835324958081327
2022-05-05,0.7774310784263985
2022-05-06,0.764616618685629
2022-05-09,0.7341035960354929
2022-05-10,0.7362718688812209
2022-05-11,0.7417978377586277
2022-05-12,0.7287924824810945
2022-05-13,0.7428394557772628
2022-05-16,0.7478809122571197
2022-05-17,0.754397138596972
2022-05-18,0.7547806136652806
2022-05-19,0.7538489236635989
2022-05-20,0.758161166306849
2022-05-23,0.7549304826637017
2022-05-24,0.7472947589211205
2022-05-25,0.7474279838826372
2022-05-27,0.7554824220723492
2022-05-30,0.7571754525830925
2022-05-31,0.7559766856469026
2022-06-01,0.750896498836329
2022-06-02,0.7512070485076814
2022-06-03,0.7539833452989825
2022-06-07,0.7489121004239465
2022-06-08,0.7497337253494555
2022-06-09,0.7433195958727545
2022-06-10,0.7371177968277782
2022-06-13,0.7171048569358203
2022-06-14,0.7048246987934489
2022-06-15,0.7020029607631753
2022-06-16,0.6851692026438783
2022-06-17,0.6899732184639429
2022-06-20,0.6951458849096577
2022-06-21,0.6946214258259449
2022-06-22,0.6855733122083152
2022-06-23,0.6870277184691351
2022-06-27,0.6959620962029289
2022-06-28,0.6948986078133673
2022-06-29,0.6898242468177017
2022-06-30,0.684974101826995
2022-07-01,0.6880540398522277
2022-07-04,0.6847353609715422
2022-07-05,0.6770071046059914
2022-07-06,0.6861139187685914
2022-07-07,0.6963336958707054
2022-07-08,0.7007218191715066
2022-07-11,0.6991359312901619
2022-07-12,0.6948479857953271
2022-07-13,0.6933416981561309
2022-07-14,0.684578970745765
2022-07-15,0.6864134361651193
2022-07-18,0.6872378654890213
2022-07-19,0.6910025637421102
2022-07-20,0.694289016526051
2022-07-21,0.6978344189072957
2022-07-22,0.7046203566825012
2022-07-25,0.7048419016115866
2022-07-26,0.7030937845126718
2022-07-27,0.7073133383864088
2022-07-28,0.7100189368598102
2022-07-29,0.7158738157739294
2022-08-01,0.7165485155067006
2022-08-02,0.7153191591259347
2022-08-03,0.719844564466128
2022-08-04,0.7195790708188388
2022-08-05,0.716276074437356
2022-08-08,0.7156253405813102
2022-08-09,0.7101794919753113
2022-08-10,0.7164790539645459
2022-08-11,0.7148245555853205
2022-08-12,0.7200678079706051
2022-08-15,0.7197142294431973
2022-08-16,0.7162980164767829
2022-08-17,0.7096239925703989
2022-08-18,0.7091426297474839
2022-08-19,0.7038180209014335
2022-08-22,0.6928751454746539
2022-08-23,0.6909820917342011
2022-08-24,0.6885975405332282
2022-08-25,0.6957804966607506
2022-08-26,0.6869735384537875
2022-08-29,0.6750065463370534
2022-08-30,0.6740276231168072
2022-08-31,0.6733355167230433
2022-09-01,0.661383574296943
2022-09-02,0.6634609773583173
2022-09-05,0.6497448862943171
2022-09-06,0.6501319316385471
2022-09-07,0.6445029297554903
2022-09-08,0.64366645147411
2022-09-09,0.6513692626966381
2022-09-12,0.650722641834256
2022-09-13,0.646134864678811
2022-09-14,0.6411793752325172
2022-09-15,0.6392433819980321
2022-09-16,0.6322782318895489
2022-09-19,0.6245868060303492
2022-09-20,0.6150505911686783
2022-09-21,0.6103220037802941
2022-09-22,0.601773752123677
2022-09-23,0.5955152549580629
2022-09-26,0.5944410525175956
2022-09-27,0.5955679551313375
2022-09-28,0.5936354378610766
2022-09-29,0.5904104269379103
2022-09-30,0.5927609167340762
2022-10-03,0.591319903632224
2022-10-04,0.5985513994235578
2022-10-05,0.5947405239227121
2022-10-06,0.5998232375080828
2022-10-07,0.5962952967412471
2022-10-10,0.5900349046423237
2022-10-11,0.5878739135211528
2022-10-12,0.5885456844738262
2022-10-13,0.5863389615771928
2022-10-14,0.59005816790728
2022-10-17,0.5925562189451774
2022-10-18,0.596235469875111
2022-10-19,0.5916560118206415
2022-10-20,0.5903297110027361
2022-10-21,0.5937440710627763
2022-10-24,0.595995482715159
2022-10-25,0.6004988892341703
2022-10-26,0.601807695321919
2022-10-27,0.6015321383727517
2022-10-28,0.5997722290276326
2022-10-31,0.6027927076847048
2022-11-01,0.6057218734198584
2022-11-02,0.6044792574134079
2022-11-03,0.6060462667437565
2022-11-04,0.6078573183089975
2022-11-07,0.6062770709879404
2022-11-08,0.606655099798207
2022-11-09,0.6058087071711438
2022-11-10,0.6135069744595241
2022-11-11,0.616623248353614
2022-11-14,0.6160671413587526
2022-11-15,0.6158761543150121
2022-11-16,0.6113773076222133
2022-11-17,0.6095230856238274
2022-11-18,0.6091971082488663
2022-11-21,0.6064826983424231
2022-11-22,0.6044134208711107
2022-11-23,0.6033073240497352
2022-11-24,0.6057035440715026
2022-11-25,0.6110108264891472
2022-11-28,0.6093098730073341
2022-11-29,0.6092149514655554
2022-11-30,0.608300718239134
2022-12-01,0.6091108130925053
2022-12-02,0.6104397702265658
2022-12-05,0.6122029685353432
2022-12-06,0.6052518614468484
2022-12-07,0.6046700122146786
2022-12-08,0.6054553378081318
2022-12-09,0.6047993104663985
2022-12-12,0.6034370711223207
2022-12-13,0.6049822637134602
2022-12-14,0.6043963823157423
2022-12-15,0.6008286557186007
2022-12-16,0.5957951754557753
2022-12-19,0.5916971483911995
2022-12-20,0.5866578813624954
2022-12-21,0.588724404561291
2022-12-22,0.5880906919646358
2022-12-23,0.5929235835551259
2022-12-27,0.5951396084502356
2022-12-28,0.5922828156380663
2022-12-29,0.5966501337354064
2022-12-30,0.5994956344910984
2023-01-02,0.6108179934007811
2023-01-03,0.6109073297736243
2023-01-04,0.6132787006233495
2023-01-05,0.614563080044237
2023-01-09,0.6181276842821699
2023-01-10,0.6194987664699504
2023-01-11,0.6202291720328348
2023-01-12,0.6203788425560244
2023-01-13,0.6217929959174291
2023-01-16,0.6284816936652429
2023-01-17,0.6261062720747796
2023-01-18,0.627247096745442
2023-01-19,0.6243462935819595
2023-01-20,0.6275896027832966
2023-01-23,0.632355552354098
2023-01-24,0.6315087001432562
2023-01-25,0.6298647625168021
2023-01-26,0.6335733191185514
2023-01-27,0.6326910123765128
2023-01-30,0.6341901302543107
2023-01-31,0.6312251812538068
2023-02-01,0.6340327637900393
2023-02-02,0.6381829504849974
2023-02-03,0.6390528500158705
2023-02-06,0.6393060777947708
2023-02-07,0.6420588227902522
2023-02-08,0.6433011644305426
2023-02-09,0.6414811744877036
2023-02-10,0.6365549901331167
2023-02-13,0.6378693086729447
2023-02-14,0.6385492211976417
2023-02-15,0.637116476545053
2023-02-16,0.6388637348775574
2023-02-17,0.6366416629183749
2023-02-20,0.6371776095351653
2023-02-21,0.6302750271560058
2023-02-22,0.6222951334679918
2023-02-23,0.6235814142797232
2023-02-24,0.6210750078685796
2023-02-27,0.6252445995118624
2023-02-28,0.6294874681521643
2023-03-01,0.6294813509337945
2023-03-02,0.6298903866542346
2023-03-03,0.6314198821701558
2023-03-06,0.6307820885650536
2023-03-07,0.6273333618152042
2023-03-08,0.6281325976318832
2023-03-09,0.6280149401832934
2023-03-10,0.6180735494884994
2023-03-13,0.604742365436391
2023-03-14,0.6134108505720645
2023-03-15,0.6015290024542364
2023-03-16,0.6045730014443151
2023-03-17,0.6012022949144709
2023-03-20,0.5969753026451659
2023-03-21,0.5960802222968371
2023-03-22,0.5933399571790781
2023-03-23,0.5923324592292785
2023-03-24,0.5897591961927446
2023-03-27,0.5901848004071748
2023-03-28,0.586900732258252
2023-03-29,0.5898425144214732
2023-03-30,0.5948079247334728
2023-03-31,0.5997142700987625
2023-04-03,0.5998445384410568
2023-04-04,0.60116504780456
2023-04-05,0.6025443435298068
2023-04-06,0.6051522819546066
2023-04-11,0.603567884845606
2023-04-12,0.5994980546339509
2023-04-13,0.6003007781200274
2023-04-14,0.5999428207235695
2023-04-17,0.6000931904821383
2023-04-18,0.6004531754946508
2023-04-19,0.6005577670717616
2023-04-20,0.5996886959741978
2023-04-21,0.6002828842915475
2023-04-24,0.5994855087536265
2023-04-25,0.598439281370434
2023-04-26,0.5961243718446891
2023-04-27,0.5957387114855957
