Date,Close
2022-01-11,1.0113594031141888
2022-01-12,1.0324275576058601
2022-01-13,0.9874494397227357
2022-01-14,0.998534043280089
2022-01-18,0.9800132618021294
2022-01-19,0.9531741800656635
2022-01-20,0.9484726638888487
2022-01-21,0.9176280570606276
2022-01-24,0.908765804423403
2022-01-25,0.8979414572170903
2022-01-26,0.9066630463836169
2022-01-27,0.8541178768841413
2022-01-28,0.8945300022376169
2022-01-31,0.9501548451797089
2022-02-01,0.9470764361756147
2022-02-02,0.9385558601143024
2022-02-03,0.9231575516046548
2022-02-04,0.9368828855860546
2022-02-07,0.9272119841009432
2022-02-08,0.9433443379171275
2022-02-09,0.9522801273228492
2022-02-10,0.9272293274411653
2022-02-11,0.896072727256054
2022-02-14,0.9042168517227549
2022-02-15,0.937623782503438
2022-02-16,0.9373805514216816
2022-02-17,0.9044956319287027
2022-02-18,0.8907546476542552
2022-02-22,0.8653499998640951
2022-02-23,0.8258428799624119
2022-02-24,0.8509522121932014
2022-02-25,0.8613792345327604
2022-02-28,0.8907800257201344
2022-03-01,0.8823411974086678
2022-03-02,0.8994316342219355
2022-03-03,0.8792884269974373
2022-03-04,0.8699303501712053
2022-03-07,0.8427635869098948
2022-03-08,0.8467282311961499
2022-03-09,0.8790635769790353
2022-03-10,0.8564325573626768
2022-03-11,0.8251318411959796
2022-03-14,0.7995032444009837
2022-03-15,0.8292675761817079
2022-03-16,0.8604515730299218
2022-03-17,0.8782659098460971
2022-03-18,0.9039895778136671
2022-03-21,0.9155068005695115
2022-03-22,0.9599058337856118
2022-03-23,0.9663662128410268
2022-03-24,0.9845729942547518
2022-03-25,0.984910522681334
2022-03-28,1.0258357698662148
2022-03-29,1.0392451744970679
2022-03-30,1.0331529077533674
2022-03-31,1.0162321405446941
2022-04-01,1.0186640099596773
2022-04-04,1.0594151652765893
2022-04-05,1.0239936451161231
2022-04-06,0.9931141008783155
2022-04-07,0.9994484428977521
2022-04-08,0.9784831943859741
2022-04-11,0.9424619689170465
2022-04-12,0.9532155365747644
2022-04-13,0.9779090739119908
2022-04-14,0.9454121368596053
2022-04-18,0.9538885613170074
2022-04-19,0.9719290254088924
2022-04-20,0.9473596649077084
2022-04-21,0.9599303202883109
2022-04-22,0.9447232757707809
2022-04-25,0.9445665032329317
2022-04-26,0.8694511918898382
2022-04-27,0.8711885305133099
2022-04-28,0.8898279954500283
2022-04-29,0.8692447835434375
2022-05-02,0.8853512294145875
2022-05-03,0.8927466287291029
2022-05-04,0.9322311957554552
2022-05-05,0.8678802829365642
2022-05-06,0.8657557357002471
2022-05-09,0.813485075065171
2022-05-10,0.8267091899638332
2022-05-11,0.7722437428626738
2022-05-12,0.7579676685212993
2022-05-13,0.7908325981183113
2022-05-16,0.7649055719693477
2022-05-17,0.7932467963206422
2022-05-18,0.7443196969156398
2022-05-19,0.7340593187243326
2022-05-20,0.7132463595876575
2022-05-23,0.7344730609183523
2022-05-24,0.7044013731473672
2022-05-25,0.7193444956616577
2022-05-26,0.7519319595467551
2022-05-27,0.7934726809845021
2022-05-31,0.790502262966448
2022-06-01,0.7816711308173288
2022-06-02,0.8052945059358356
2022-06-03,0.7546027954824954
2022-06-06,0.7621445817287812
2022-06-07,0.7704673160104485
2022-06-08,0.7725139567796099
2022-06-09,0.7540038444024477
2022-06-10,0.7274051022010314
2022-06-13,0.688779225602129
2022-06-14,0.6986399250382985
2022-06-15,0.7235602240428483
2022-06-16,0.6797565960216845
2022-06-17,0.6893006806178137
2022-06-21,0.7305603031662984
2022-06-22,0.7277036513220869
2022-06-23,0.7347414219973516
2022-06-24,0.759663814710757
2022-06-27,0.7585486289939941
2022-06-28,0.728919562017651
