Date,Close
2022-01-12,1.0131585718357083
2022-01-13,1.0120534495678781
2022-01-14,0.9990820161273611
2022-01-17,0.9879321745642468
2022-01-18,0.9698176190219531
2022-01-19,0.9717643489186774
2022-01-20,0.975353762980546
2022-01-21,0.9590779656112102
2022-01-24,0.9183736617342078
2022-01-25,0.924741656601056
2022-01-26,0.9502918387640676
2022-01-27,0.9540527266069605
2022-01-28,0.952093184528962
2022-01-31,0.966639602630017
2022-02-01,0.9789973935895284
2022-02-02,0.9851714912448273
2022-02-03,0.9782200386661186
2022-02-04,0.9709350848164454
2022-02-07,0.9790331028020967
2022-02-08,0.977074618243143
2022-02-09,0.9846804047686839
2022-02-10,0.9845583321434677
2022-02-11,0.9824206618902442
2022-02-14,0.9440691450556972
2022-02-15,0.9556328828122131
2022-02-16,0.9571869527110259
2022-02-17,0.9319500353602681
2022-02-18,0.9138811223660674
2022-02-21,0.8841031351268073
2022-02-22,0.8934360416297622
2022-02-23,0.8909619638260498
2022-02-24,0.856278638474887
2022-02-25,0.8804429920552873
2022-02-28,0.8870539650632641
2022-03-01,0.8752574745895862
2022-03-02,0.8697641184968707
2022-03-03,0.8504167675592182
2022-03-04,0.8308190952566321
2022-03-07,0.8169179482042209
2022-03-08,0.8157893941018118
2022-03-09,0.8445272562905506
2022-03-10,0.8389451255812048
2022-03-11,0.8572206524714754
2022-03-14,0.8614529087331678
2022-03-15,0.8524726519367049
2022-03-16,0.8757859165884553
2022-03-17,0.8844518503589314
2022-03-18,0.8979896662003144
2022-03-21,0.8985548205487235
2022-03-22,0.9004839159706143
2022-03-23,0.8921434353376823
2022-03-24,0.889077687311073
2022-03-25,0.8939132860855473
2022-03-28,0.8973344546005178
2022-03-29,0.9072298762083347
2022-03-30,0.9057925794153534
2022-03-31,0.8949773847329748
2022-04-01,0.9056588698163991
2022-04-04,0.914279622415748
2022-04-05,0.9192385785689093
2022-04-06,0.9092524817378893
2022-04-07,0.9109199238593274
2022-04-08,0.9091774593369035
2022-04-11,0.9030322637826028
2022-04-12,0.9019172138891615
2022-04-13,0.9051991994975017
2022-04-14,0.9099572104139143
2022-04-19,0.9079496681541954
2022-04-20,0.9092061382540229
2022-04-21,0.916715689373585
2022-04-22,0.9042891840954389
2022-04-25,0.8899545914769437
2022-04-26,0.8812722649137744
2022-04-27,0.8698393829587184
2022-04-28,0.8567744043393657
2022-04-29,0.8642940907290888
2022-05-02,0.855473320314121
2022-05-03,0.8579000037522404
2022-05-04,0.8503216661910706
2022-05-05,0.8412817760727782
2022-05-06,0.8252636906574963
2022-05-09,0.7932025202246655
2022-05-10,0.8016510808031811
2022-05-11,0.812809010747175
2022-05-12,0.8032365974623495
2022-05-13,0.8177342154888938
2022-05-16,0.8196570022931231
2022-05-17,0.8269365478422996
2022-05-18,0.8244772523957453
2022-05-19,0.8257837311604906
2022-05-20,0.8249992809306607
2022-05-23,0.8225325563842658
2022-05-24,0.8128878277153404
2022-05-25,0.810749286410114
2022-05-27,0.8287641909817866
2022-05-30,0.8345929527492281
2022-05-31,0.8226557437257588
2022-06-01,0.8145138478944636
2022-06-02,0.8136219693887159
2022-06-03,0.8149190248579451
2022-06-07,0.8164961547390553
2022-06-08,0.8192077480424719
2022-06-09,0.8133541843333498
2022-06-10,0.802517349786619
2022-06-13,0.7944556387870986
2022-06-14,0.7766403126833801
2022-06-15,0.7783256210433354
2022-06-16,0.758497686038515
2022-06-17,0.7620201451623312
2022-06-20,0.7669684944007401
2022-06-21,0.7595389761824121
2022-06-22,0.7475620171072798
2022-06-23,0.7452961014324528
2022-06-27,0.7623425034423309
2022-06-28,0.7613976313295506
2022-06-29,0.760776580236653
2022-06-30,0.760458284232995
2022-07-01,0.7633999252176393
2022-07-04,0.7662977237068302
2022-07-05,0.7681368532866943
2022-07-06,0.7760191860298433
2022-07-07,0.7820256514395219
2022-07-08,0.7866015344016125
2022-07-11,0.784177427038616
2022-07-12,0.785451545537522
2022-07-13,0.7885471103365389
2022-07-14,0.7714056070592934
2022-07-15,0.7729768011777467
2022-07-18,0.7766433633440651
2022-07-19,0.7780182893816062
2022-07-20,0.7822560657362394
2022-07-21,0.7822751823223071
2022-07-22,0.789615065187242
2022-07-25,0.7932839220214538
2022-07-26,0.7905648028923162
2022-07-27,0.7980829973030001
2022-07-28,0.7998237724602469
2022-07-29,0.8087109840899878
2022-08-01,0.8053337966115364
2022-08-02,0.8004878180067474
2022-08-03,0.8037081291673922
2022-08-04,0.8073358205232177
2022-08-05,0.804918605940682
2022-08-08,0.8059377269849752
2022-08-09,0.8012485230928414
2022-08-10,0.8088242617230437
2022-08-11,0.8189005522529248
2022-08-12,0.8209816264508492
2022-08-15,0.8203632990022197
2022-08-16,0.8197482176613318
2022-08-17,0.8122792122295677
2022-08-18,0.8175131644694502
2022-08-19,0.8024850551456133
2022-08-22,0.783094533170315
2022-08-23,0.7827776586895528
2022-08-24,0.7850785162993393
2022-08-25,0.7847957999933154
2022-08-26,0.7689873349518659
2022-08-29,0.7582381928295869
2022-08-30,0.7569640063256187
2022-08-31,0.7594864977557855
2022-09-01,0.7434446603973521
2022-09-02,0.7465594882699172
2022-09-05,0.7343691189491774
2022-09-06,0.7345810932960549
2022-09-07,0.729571951054093
2022-09-08,0.7275607052414117
2022-09-09,0.735261600420938
2022-09-12,0.7326232239844948
2022-09-13,0.7291235979061073
2022-09-14,0.7254583714565463
2022-09-15,0.7254593548838102
2022-09-16,0.7140207008747488
2022-09-19,0.7033223497998089
2022-09-20,0.667963593671881
2022-09-21,0.6575077392535396
2022-09-22,0.6452936620315348
2022-09-23,0.639855742043211
2022-09-26,0.6404546875881361
2022-09-27,0.6352250687479262
2022-09-28,0.6308176787265658
2022-09-29,0.6241324822507346
2022-09-30,0.6325522156599613
2022-10-03,0.6328078643688713
2022-10-04,0.641570918560543
2022-10-05,0.6367071858095927
2022-10-06,0.6401195631720047
2022-10-07,0.6376129782883433
2022-10-10,0.6338053193057647
2022-10-11,0.6325398562795933
2022-10-12,0.6284180299302415
