Date,Close
2016-01-12,1.0064132288533427
2016-01-13,0.9794073201298347
2016-01-14,0.9934271607885777
2016-01-15,0.9744665329734482
2016-01-19,0.9724309525287707
2016-01-20,0.9626857233620604
2016-01-21,0.9683957133272159
2016-01-22,0.9891976474079781
2016-01-25,0.9715090325721154
2016-01-26,0.9881588110272475
2016-01-27,0.9792557115881321
2016-01-28,0.9801221719670847
2016-01-29,1.0082197538658417
2016-02-01,1.009344879483306
2016-02-02,0.9878955497736759
2016-02-03,0.9951495659767858
2016-02-04,0.9997307011159373
2016-02-05,0.9788732682113048
2016-02-08,0.9575015495888177
2016-02-09,0.9563691075420029
2016-02-10,0.9591696030873947
2016-02-11,0.9451970364234776
2016-02-12,0.964794197227777
2016-02-16,0.9856630468378517
2016-02-17,1.0032123530066204
2016-02-18,1.0004347042188018
2016-02-19,1.0005422544388929
2016-02-22,1.0168079213259913
2016-02-23,1.0055427245906774
2016-02-24,1.0115896013493575
2016-02-25,1.0236950308199382
2016-02-26,1.0250326726911143
2016-02-29,1.019582765356635
2016-03-01,1.0425088784227976
2016-03-02,1.049532282836184
2016-03-03,1.057241564245063
2016-03-04,1.061153010859433
2016-03-07,1.065268452016915
2016-03-08,1.0486040310019542
2016-03-09,1.053750137278228
2016-03-10,1.0551076749897952
2016-03-11,1.0753278726246511
2016-03-14,1.073101879665318
2016-03-15,1.0672749021084236
2016-03-16,1.077362386104837
2016-03-17,1.0873315143475781
2016-03-18,1.093319627796155
2016-03-21,1.09223700174525
2016-03-22,1.0922226329004538
2016-03-23,1.0813257638141374
2016-03-24,1.0806380456058626
2016-03-28,1.0822814252707162
2016-03-29,1.0955101786914883
2016-03-30,1.0989444005612705
2016-03-31,1.0997342982424976
2016-04-01,1.1053941292481062
2016-04-04,1.0989806060800498
2016-04-05,1.087362359948397
2016-04-06,1.0988520450717196
2016-04-07,1.0858736997813279
2016-04-08,1.0905793858975161
2016-04-11,1.088133066389784
2016-04-12,1.0978411051879953
2016-04-13,1.1114478325172819
2016-04-14,1.1089100072466953
2016-04-15,1.1096474708272799
