Date,Close
2022-01-12,1.0084157899001804
2022-01-13,1.0073767995956122
2022-01-14,0.9833353982710384
2022-01-17,0.9810483796285501
2022-01-18,0.9610321076412721
2022-01-19,0.9703117064090465
2022-01-20,0.9822130313070148
2022-01-21,0.961518846826088
2022-01-24,0.9188700942794592
2022-01-25,0.9283173971032026
2022-01-26,0.9497066063910101
2022-01-27,0.9465411638049837
2022-01-28,0.9438335070470072
2022-01-31,0.9620514716785524
2022-02-01,0.9767372437629424
2022-02-02,0.9833118460155428
2022-02-03,0.9642658978668743
2022-02-04,0.9479982858383685
2022-02-07,0.9551040903362737
2022-02-08,0.9488493440321326
2022-02-09,0.9708423125056309
2022-02-10,0.9690737129244356
2022-02-11,0.9632036102769834
2022-02-14,0.9377250924534817
2022-02-15,0.9594453969044602
2022-02-16,0.9552436170649017
2022-02-17,0.9362411291745201
2022-02-18,0.9174473169117747
2022-02-21,0.8911279331700108
2022-02-22,0.902121110624635
2022-02-23,0.893882410452323
2022-02-24,0.8740561505821611
2022-02-25,0.8973105215565991
2022-02-28,0.9085421184459896
2022-03-01,0.8899169093426278
2022-03-02,0.8969314059630537
2022-03-03,0.8772449016200072
2022-03-04,0.85352817564841
2022-03-07,0.8483013058278043
2022-03-08,0.8488999111966875
2022-03-09,0.8822306555316907
2022-03-10,0.877412101101709
2022-03-11,0.8940465505380027
2022-03-14,0.9130287983691939
2022-03-15,0.8991046190066094
2022-03-16,0.9346366047064569
2022-03-17,0.9405691649468546
2022-03-18,0.9483530476237811
2022-03-21,0.9511620412124937
2022-03-22,0.950274736811667
2022-03-23,0.9327898301080679
2022-03-24,0.9189397834372036
2022-03-25,0.9190644176722625
2022-03-28,0.9265033064836481
2022-03-29,0.9481102871330438
2022-03-30,0.9428501625429261
2022-03-31,0.9381860731325853
2022-04-01,0.9475857878163206
2022-04-04,0.9574542069157752
2022-04-05,0.9533301260387744
2022-04-06,0.9348764689256762
2022-04-07,0.9354917577173111
2022-04-08,0.937703720980595
2022-04-11,0.9248694674343417
2022-04-12,0.9314875135190124
2022-04-13,0.9304606233284171
2022-04-14,0.9335794737166235
2022-04-19,0.9286628014832374
2022-04-20,0.9259758030193788
2022-04-21,0.9305618190352661
2022-04-22,0.911921769213114
2022-04-25,0.891310610057686
2022-04-26,0.8766685320295854
2022-04-27,0.883088272248606
2022-04-28,0.8816512620238707
2022-04-29,0.8902828831736852
2022-05-02,0.8743202032479238
2022-05-03,0.8732006216171586
2022-05-04,0.8617009166551926
2022-05-05,0.8533500271249453
2022-05-06,0.8357578875326753
2022-05-09,0.8058112126743878
2022-05-10,0.8148171371584166
2022-05-11,0.8372538877363038
2022-05-12,0.8337644324012862
2022-05-13,0.8510564258266305
2022-05-16,0.8570066846756379
2022-05-17,0.8655707691648744
2022-05-18,0.8564890549327568
2022-05-19,0.8557145906586454
2022-05-20,0.8591049520960499
2022-05-23,0.866462301199008
2022-05-24,0.8562863549576162
2022-05-25,0.8512011481017012
2022-05-27,0.8823160212134179
2022-05-30,0.8928057722662707
2022-05-31,0.8806662713401929
2022-06-01,0.868512920954747
2022-06-02,0.8793440589176817
2022-06-03,0.8754686696589372
2022-06-07,0.8768966198093038
2022-06-08,0.8790293478023102
2022-06-09,0.8571130954464946
2022-06-10,0.8324778908727583
2022-06-13,0.8148790820129159
2022-06-14,0.7938978172353022
2022-06-15,0.8021771011131964
2022-06-16,0.773530369749976
2022-06-17,0.7776383588934882
2022-06-20,0.7847872073774103
2022-06-21,0.7826387849119161
2022-06-22,0.7763677415470033
2022-06-23,0.7647584016970167
2022-06-27,0.7889062273848984
2022-06-28,0.7861323013697271
2022-06-29,0.7780201004913935
2022-06-30,0.7624617809007712
2022-07-01,0.7708715268344353
2022-07-04,0.7656709177667013
2022-07-05,0.761632097788219
2022-07-06,0.7814979361140962
2022-07-07,0.8015262902717288
2022-07-08,0.8047899429310663
2022-07-11,0.7966380805811428
2022-07-12,0.8076557018402502
2022-07-13,0.796229315993517
2022-07-14,0.7807428193264001
2022-07-15,0.7867735394187818
2022-07-18,0.8024839728884816
2022-07-19,0.8096384204901204
2022-07-20,0.809888802881519
2022-07-21,0.8215752640780902
2022-07-22,0.8354604187077289
2022-07-25,0.8311644043950818
2022-07-26,0.820107862905145
2022-07-27,0.822974584209746
2022-07-28,0.8399110584058086
2022-07-29,0.8581016313907991
2022-08-01,0.8489853481985289
2022-08-02,0.8375924819661458
2022-08-03,0.8467034668378605
2022-08-04,0.8498329829131304
2022-08-05,0.834743566377777
2022-08-08,0.8447977815197514
2022-08-09,0.8294734956350123
2022-08-10,0.854018351263867
2022-08-11,0.8561918307699601
2022-08-12,0.8631706606380358
2022-08-15,0.8573601754100026
2022-08-16,0.8590861321677425
2022-08-17,0.8465105210583306
2022-08-18,0.8526205187711742
2022-08-19,0.8374911206003934
2022-08-22,0.8204052055038457
2022-08-23,0.8159190895285928
2022-08-24,0.8181984117855378
2022-08-25,0.820243169017511
2022-08-26,0.804672589553899
2022-08-29,0.7977141928850271
2022-08-30,0.7998883793597859
2022-08-31,0.8003006952872408
2022-09-01,0.7787044502358517
2022-09-02,0.7949527346053951
2022-09-05,0.7836997427185056
2022-09-06,0.7879588327132956
2022-09-07,0.7844286904449043
2022-09-08,0.7878158028201212
2022-09-09,0.801677065758073
2022-09-12,0.8152946114726155
2022-09-13,0.7973796270808767
2022-09-14,0.786435830373943
2022-09-15,0.7807595904083648
2022-09-16,0.7735341472602696
2022-09-19,0.7664519465333949
2022-09-20,0.747850266130414
2022-09-21,0.7551634618815153
2022-09-22,0.7331460502087301
2022-09-23,0.7253130318599053
2022-09-26,0.7165238894961686
2022-09-27,0.7158924841092791
2022-09-28,0.731257282375376
2022-09-29,0.7189021442977693
2022-09-30,0.7346264581318188
2022-10-03,0.7403335638632838
2022-10-04,0.7635656454154466
2022-10-05,0.7418262767807133
2022-10-06,0.7481909713057417
2022-10-07,0.7285786506991176
2022-10-10,0.7278339639755997
2022-10-11,0.7294655442438358
2022-10-12,0.724892628712319
2022-10-13,0.7320534795868068
2022-10-14,0.7422866616851042
2022-10-17,0.7536277346154268
2022-10-18,0.7630051833417981
2022-10-19,0.7442078161524093
2022-10-20,0.7464492697687253
2022-10-21,0.7430272311468504
2022-10-24,0.7555842290125925
2022-10-25,0.7737645233091713
2022-10-26,0.7778767917585034
2022-10-27,0.7775611254140635
2022-10-28,0.7747612130984639
2022-10-31,0.7739223363935925
2022-11-01,0.7844801655369367
2022-11-02,0.7875340030040949
2022-11-03,0.7756973207012244
2022-11-04,0.7885925529430726
2022-11-07,0.797646389855226
2022-11-08,0.8071918476906983
2022-11-09,0.8050153434510229
2022-11-10,0.8348830657414422
2022-11-11,0.8403353424483373
2022-11-14,0.8387720770647268
2022-11-15,0.8343524031223611
2022-11-16,0.821163400099248
