Date,Close
2022-01-12,1.0099073628440949
2022-01-13,1.0074189605128954
2022-01-14,0.9853830194311504
2022-01-17,0.9766651962359639
2022-01-18,0.9560759156374781
2022-01-19,0.9630824277956188
2022-01-20,0.9750454123916691
2022-01-21,0.9561575166766639
2022-01-24,0.9045440685826411
2022-01-25,0.9093297455852911
2022-01-26,0.9364102519162573
2022-01-27,0.9356493835569585
2022-01-28,0.9333655267325425
2022-01-31,0.9517658616398786
2022-02-01,0.9691413620196183
2022-02-02,0.97920149755843
2022-02-03,0.9598141606251792
2022-02-04,0.9518531234596321
2022-02-07,0.9549301840278814
2022-02-08,0.9385632364390439
2022-02-09,0.9590642198660975
2022-02-10,0.9603548348862516
2022-02-11,0.9507879148344868
2022-02-14,0.915441656172366
2022-02-15,0.9338977247237373
2022-02-16,0.9297929523095246
2022-02-17,0.9034281687372825
2022-02-18,0.8792776093473886
2022-02-21,0.8509852040100557
2022-02-22,0.8615779438236225
2022-02-23,0.8562273835047953
2022-02-24,0.8408312831261886
2022-02-25,0.861686302169085
2022-02-28,0.8832569802536406
2022-03-01,0.8581616003621317
2022-03-02,0.8617019658198998
2022-03-03,0.8414870922367206
2022-03-04,0.8203419873648966
2022-03-07,0.8078044171955591
2022-03-08,0.8140971923929634
2022-03-09,0.8435714925733715
2022-03-10,0.839452806460782
2022-03-11,0.8587650836109753
2022-03-14,0.8672546437424238
2022-03-15,0.8495984111572807
2022-03-16,0.8791661991241072
2022-03-17,0.8866722341514686
2022-03-18,0.9009393923949178
2022-03-21,0.9013395123178052
2022-03-22,0.9007707554912412
2022-03-23,0.8929170641231547
2022-03-24,0.8778563115013958
2022-03-25,0.8775591838313002
2022-03-28,0.8872032584678972
2022-03-29,0.907679665803979
2022-03-30,0.9056253730541157
2022-03-31,0.9035834997822578
2022-04-01,0.9114743331717426
2022-04-04,0.9253321582686765
2022-04-05,0.9177406245089896
2022-04-06,0.9039227756928896
2022-04-07,0.900845911161627
2022-04-08,0.9032404488862081
2022-04-11,0.8919178353934744
2022-04-12,0.8964031970829088
2022-04-13,0.8998488926188549
2022-04-14,0.9069885828147328
2022-04-19,0.9036574053862724
2022-04-20,0.9006013811859467
2022-04-21,0.9085736828717758
2022-04-22,0.8931183044598365
