Date,Close
2016-01-13,0.9941583668485799
2016-01-14,0.9790538884172685
2016-01-15,0.951426508214331
2016-01-18,0.9486147070715818
2016-01-19,0.9642801498241248
2016-01-20,0.9406459898935368
2016-01-21,0.950059544219874
2016-01-22,0.9762432036028657
2016-01-25,0.9816319872787089
2016-01-26,0.9903190344894337
2016-01-27,0.9897864582932261
2016-01-28,0.9845468129020536
2016-01-29,0.9892815193265622
2016-02-01,0.9909509153577685
2016-02-02,0.9806683055516028
2016-02-03,0.971245724955976
2016-02-04,0.9766019731145331
2016-02-05,0.9712782872272973
2016-02-08,0.932579127327925
2016-02-09,0.9207838445300449
2016-02-10,0.9367713636424037
2016-02-11,0.9194599928728746
2016-02-12,0.9340360388591994
2016-02-15,0.9548190150885685
2016-02-16,0.9539163516256542
2016-02-17,0.9719896375707207
2016-02-18,0.9769705252285068
2016-02-19,0.9751528083757096
2016-02-22,0.9865280303250774
2016-02-23,0.9797970469671496
2016-02-24,0.9704427828992251
2016-02-25,0.9777180755748133
2016-02-26,0.9806836437524151
2016-02-29,0.986333573762402
2016-03-01,0.9962414293268547
2016-03-02,0.9953278970445247
2016-03-03,0.9961973835314377
2016-03-04,1.0029713261993394
2016-03-07,1.0016276558320345
2016-03-08,0.9936710532147952
2016-03-09,0.9967385977975666
2016-03-10,0.9926344211469429
2016-03-11,1.0043906437033925
2016-03-14,1.0094845215405317
2016-03-15,1.005097263711598
2016-03-16,1.0078268250294364
2016-03-17,1.0085978336049655
2016-03-18,1.0131249640666
2016-03-21,1.0165601333204253
2016-03-22,1.0186080235994717
2016-03-23,1.0201618409880677
2016-03-24,1.0160184482860424
2016-03-29,1.020245220366294
2016-03-30,1.029893492876136
2016-03-31,1.0323363893524247
2016-04-01,1.032411236755863
2016-04-04,1.033715762723616
2016-04-05,1.0223325122868518
2016-04-06,1.0286655612405788
2016-04-07,1.0190262270052395
2016-04-08,1.0292394763394677
2016-04-11,1.0345866764869196
2016-04-12,1.0316542207431696
2016-04-13,1.0426188157581069
2016-04-14,1.0413845302071079
2016-04-15,1.0407394077769234
2016-04-18,1.0439530314395706
2016-04-19,1.0526297989869844
2016-04-20,1.0563140995026272
2016-04-21,1.0537793091131389
2016-04-22,1.0487220950484204
2016-04-25,1.0467906477693942
2016-04-26,1.0474758544195222
2016-04-27,1.0490795748095942
2016-04-28,1.0469578249797284
2016-04-29,1.0329124123712041
2016-05-02,1.030458310591296
2016-05-03,1.0233371882358089
2016-05-04,1.0216484335645146
2016-05-06,1.0251498681418385
2016-05-09,1.0319149764270414
2016-05-10,1.0315564863111089
2016-05-11,1.030313567987579
2016-05-12,1.022987587959646
2016-05-13,1.0280358157134917
2016-05-16,1.0333989413507398
2016-05-17,1.0347521043293688
2016-05-18,1.0379008043153046
2016-05-19,1.0339431364775642
2016-05-20,1.0424053657482764
2016-05-23,1.0449057590116788
2016-05-24,1.047509954675803
2016-05-25,1.0500176617901553
2016-05-26,1.0538669450778269
2016-05-27,1.0585318748407162
2016-05-30,1.06218264985608
2016-05-31,1.0673641575988624
2016-06-01,1.0649223438985878
